Table 1,,,
Listings,Listing 1,Listing 2,Listing 3
location_description,Downtown location with lots of street traffic near ballpark village. 2 floors of seating plus bar and lounge area.,Primary position in a large shopping mall. 5000 sqft of space!,Prime location right next to University.
pre_tax_earnings,120000,110871,730400
ebitda,200000,196704,835300
real_estate_included,FALSE,TRUE,TRUE
real_estate_estimated,N/A,300000,1000000
real_estate_description,Current lease has 3 years remaining. Buyer may have to arrange new terms with property owner,Real estate and land is owned by the business. ,Location is owned by the business. 2000 sqft
fixtures_equipment_included,TRUE,TRUE,TRUE
fixtures_equipment_estimated,375000,50000,100000
fixtures_equipment_description,"Kitchen equipment, dining room and bar fixtures","Kitchen equipment, dining room and bar fixtures","Display cabinets, tables, chairs and delivery bikes"
inventory_included,TRUE,FALSE,TRUE
inventory_estimated,10000,N/A,5000
inventory_description,Restaurant sells T-Shirts and other branded items that will transfer,New buyer will need to procure during a transition period to be determined.,Everything is included
business_overview,SEE COMMENT,SEE COMMENT,SEE COMMENT
products_services,"Microbrewery, restaurant and event venue. Business also sells branded merchandise such as T-Shirts, Mugs and other items for sale in the restaurant as well as on its website. ",Great American style menu,"Provides a simple but loved menu of various fried chicken options, as well as salads and other health conscious items. Currently only offers dine-in but could expand to include local delivery."
market_overview,"The craft beer industry continues to grow in the United States. During and since the recession, the craft beer market has grown at the expense of the import beer market. The growing trend to “buy local” benefits the craft beer market as well. Morgan Street is the only lager brewery of the 18 microbreweries in St. Louis and has won awards for its craft beers. The quality food, craft beer, atmosphere varieties and prime location combine to make this restaurant/brewery a unique, popular destination.","Starting a restaurant from scratch is an incredibly daunting task, but with this investment, the work has been done for you!  The family has built their business on the promise of great food and you'll inherit that head start.","Great university location with a strong recurring customer base. The business is the only fast casual restaurant of its kind within walking distance to the school, making it attractive to the student body, while also being in a high-trafficed area for drive-in customers. "
competitive_position,"The area is home to a number of other establishments, however there is a real sense of cooperation amongst the business owners.  The idea is to grow the pie, not compete over the same customer!","With a prime location, potential customers would have to drive right past your restaurant to get to any of the nearby eateries--a clear advantage to be sure!","Competes with Chick-fil-A and other fast casual restaurants, but one of few within close proximity to the campus. "
business_performance_outlook,Recent passage of local bill will revitalize the downtown area and provide more green space and pedestrian access/attraction.  Use expanded capacity and distribution to both commercial and retail outlets to extend brand recognition farther outside of St. Louis area. Increase targeted marketing in programs of events/games at area sporting and convention venues. Expand catering operations through more aggressive promotion. Utilize upper level space as leasable office space to increase revenue.,"While growth has been slow lately, that's more a reflection on the ownership shifting to a later stage in their development and wanting to slow down.  In the hands of a right owner, there's countless opportunities for success: expanded lunch menu, renovating and enlarging the outdoor patio, etc.","After a period of strong growth after opening, the business has stabilized in recent years, but has never had a down year in revenue or owner's profit. Opportunity for buyer to join a great franchise and make a steady living. Future growth opportunities available from a potential delivery service and increased catering revenue."
financing_available,TRUE,TRUE,FALSE
financing_available_description,Limited to qualified buyers,Will provide up to 30% of purchase price.,Strong cash flows should support bank financing for credible buyers
support_training,TRUE,TRUE,FALSE
support_training_description,Ownership is retiring and is committed to successfully introducing and integrating the buyer into the systems and procedures of the company.,Current owner is happy to accommodate new buyer to help ensure smooth transition for current employees.,Franchisor will provide necessary training
reason_for_selling,Looking to retire and want to transition the business to a new family,Retirement,Looking to pursue scalable opportunities as franchisor mandates can only operate one location
desired_sale_date,1Q 2018 or earlier,Within the next twelve months,Next six months
seller_non_compete,TRUE,TRUE,FALSE
seller_non_compete_description,SEE COMMENT,SEE COMMENT,SEE COMMENT
Website_links,"mainstreetbrewsmo.com, stlbrews.com/MainStreet",,chickenking.com
Listing_photo,Entrancephoto.jpeg,,chickenkinglogo.jpeg
